prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: academic/educator

Watch history:
1. Harry Potter and the Half-Blood Prince
2. How to Train Your Dragon
3. Anglais Hugo
4. HP Double Feature: Year 7 (DBFE) (DVD)
5. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
6. Indiana Jones: The Complete Adventures (Raiders of the Lost Ark / Temple of Doom / Last Crusade / Kingdom of the Crystal Skull)
7. JFK Director's Cut
8. Lethal Weapon: The Complete Series
9. The Lord Of The Rings: Trilogy
10. Madagascar

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Harry Potter and the Half-Blood Prince
2. How to Train Your Dragon
3. Anglais Hugo
4. HP Double Feature: Year 7 (DBFE) (DVD)
5. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
6. Indiana Jones: The Complete Adventures (Raiders of the Lost Ark / Temple of Doom / Last Crusade / Kingdom of the Crystal Skull)
7. JFK Director's Cut
8. Lethal Weapon: The Complete Series
9. The Lord Of The Rings: Trilogy
10. Madagascar",F,45-54,academic/educator,B004EPYZUS,Mission: Impossible Ghost Protocol
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: artist

Watch history:
1. JFK Director's Cut
2. Miss Morison's Ghosts
3. Pollock
4. A.I. - Artificial Intelligence
5. Forever Mine VHS
6. The Others
7. Beautiful Joe
8. Princess Mononoke
9. Disney's The Princess Diaries
10. Gormenghast

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. JFK Director's Cut
2. Miss Morison's Ghosts
3. Pollock
4. A.I. - Artificial Intelligence
5. Forever Mine VHS
6. The Others
7. Beautiful Joe
8. Princess Mononoke
9. Disney's The Princess Diaries
10. Gormenghast",M,55-64,artist,6302272548,The Vanishing VHS
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: lawyer

Watch history:
1. Dallas:S4 (DVD)
2. The Golden Girls: Season 5
3. Walk the Line
4. What Ever Happened to Aunt Alice?
5. The Anniversary VHS
6. Torch Song VHS
7. The Innocents VHS
8. Roseanne: Season 6
9. Notes on a Scandal
10. Harry Potter and the Order of the Phoenix

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dallas:S4 (DVD)
2. The Golden Girls: Season 5
3. Walk the Line
4. What Ever Happened to Aunt Alice?
5. The Anniversary VHS
6. Torch Song VHS
7. The Innocents VHS
8. Roseanne: Season 6
9. Notes on a Scandal
10. Harry Potter and the Order of the Phoenix",F,55-64,lawyer,B000UAE7KO,You Kill Me
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: other

Watch history:
1. What's Love Got To Do With It? VHS
2. Boys Don't Cry VHS
3. The Prince of Tides VHS
4. Dolores Claiborne VHS
5. The Best of Everything VHS
6. Norma Rae VHS
7. This Woman is Dangerous
8. I Saw What You Did
9. The Terror Inside
10. Goodbye, My Fancy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. What's Love Got To Do With It? VHS
2. Boys Don't Cry VHS
3. The Prince of Tides VHS
4. Dolores Claiborne VHS
5. The Best of Everything VHS
6. Norma Rae VHS
7. This Woman is Dangerous
8. I Saw What You Did
9. The Terror Inside
10. Goodbye, My Fancy",F,18-24,other,B000A3XY5A,Crash
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: tradesman/craftsman

Watch history:
1. Star Trek Into Darkness
2. The Mortal Instruments: City of Bones
3. Jack Reacher Combo
4. Divergent
5. The Boondock Saints
6. Gatekeepers:for Tomorrow VHS
7. Lolita: Slave to Entertainment
8. The Boondock Saints II: All Saints Day
9. Criminal Minds: The Complete Fifth Season
10. We're the Millers

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Trek Into Darkness
2. The Mortal Instruments: City of Bones
3. Jack Reacher Combo
4. Divergent
5. The Boondock Saints
6. Gatekeepers:for Tomorrow VHS
7. Lolita: Slave to Entertainment
8. The Boondock Saints II: All Saints Day
9. Criminal Minds: The Complete Fifth Season
10. We're the Millers",M,55-64,tradesman/craftsman,B00FL31UF0,The Hunger Games: Catching Fire 2013
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: scientist

Watch history:
1. The Hollywood Collection - Gregory Peck: His Own Man VHS
2. Inspector Morse - Driven to Distraction
3. Birth of the Blues / Blue Skies Double Feature
4. It's Always Fair Weather VHS
5. Entertainer VHS
6. JFK Director's Cut
7. On Moonlight Bay VHS
8. Under the Greenwood Tree
9. Mr Smith Goes to Washington VHS
10. A Film Unfinished

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Hollywood Collection - Gregory Peck: His Own Man VHS
2. Inspector Morse - Driven to Distraction
3. Birth of the Blues / Blue Skies Double Feature
4. It's Always Fair Weather VHS
5. Entertainer VHS
6. JFK Director's Cut
7. On Moonlight Bay VHS
8. Under the Greenwood Tree
9. Mr Smith Goes to Washington VHS
10. A Film Unfinished",M,18-24,scientist,B002WBYDR6,Nazi Hunters: The Real Story
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: customer service

Watch history:
1. Shakespeare in Love VHS
2. Raising Arizona VHS
3. Hudsucker Proxy VHS
4. The Last Waltz VHS
5. Grosse Pointe Blank
6. Mystery Science Theater 3000 - I Accuse My Parents VHS
7. Lavender Hill Mob VHS
8. Midnite Movies Double Feature: The Masque of the Red Death / The Premature Burial
9. The Man Who Wasn't There
10. The Fly / Return of the Fly

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Shakespeare in Love VHS
2. Raising Arizona VHS
3. Hudsucker Proxy VHS
4. The Last Waltz VHS
5. Grosse Pointe Blank
6. Mystery Science Theater 3000 - I Accuse My Parents VHS
7. Lavender Hill Mob VHS
8. Midnite Movies Double Feature: The Masque of the Red Death / The Premature Burial
9. The Man Who Wasn't There
10. The Fly / Return of the Fly",F,18-24,customer service,6302168465,The Day the Earth Stood Still VHS
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: clerical/admin

Watch history:
1. Diabolique VHS
2. Fahrenheit 451 VHS
3. Surviving Picasso VHS
4. All the Mornings of the World Tous les matins du monde  VHS
5. Goya's Ghosts Natalie Portman ALL Regions PAL DVD Milos Forman
6. Knowing [Blu-ray]
7. Une Femme Mariee
8. 2 or 3 Things I Know About Her
9. Compulsion VHS
10. Pandorum

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Diabolique VHS
2. Fahrenheit 451 VHS
3. Surviving Picasso VHS
4. All the Mornings of the World Tous les matins du monde  VHS
5. Goya's Ghosts Natalie Portman ALL Regions PAL DVD Milos Forman
6. Knowing [Blu-ray]
7. Une Femme Mariee
8. 2 or 3 Things I Know About Her
9. Compulsion VHS
10. Pandorum",M,45-54,clerical/admin,1560689994,Time Bandits VHS
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: technician/engineer

Watch history:
1. Titanic VHS
2. I, Robot
3. Planes (Mandarin Chinese Edition)
4. Planes (Mandarin Chinese Edition)
5. Man of Steel
6. Deadwood: Season 2
7. All Is Lost 2013
8. Carnivale: Season 1
9. Carnivale: Season 2
10. Hart's War

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Titanic VHS
2. I, Robot
3. Planes (Mandarin Chinese Edition)
4. Planes (Mandarin Chinese Edition)
5. Man of Steel
6. Deadwood: Season 2
7. All Is Lost 2013
8. Carnivale: Season 1
9. Carnivale: Season 2
10. Hart's War",F,45-54,technician/engineer,B006ZY0PDW,Fortress
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: tradesman/craftsman

Watch history:
1. Quicksand
2. Quicksand
3. Nicholas Nickleby anglais
4. Topper Returns
5. Topper Returns
6. Topper Returns
7. That Uncertain Feeling VHS
8. Nothing Sacred VHS
9. Nothing Sacred VHS
10. That Uncertain Feeling VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Quicksand
2. Quicksand
3. Nicholas Nickleby anglais
4. Topper Returns
5. Topper Returns
6. Topper Returns
7. That Uncertain Feeling VHS
8. Nothing Sacred VHS
9. Nothing Sacred VHS
10. That Uncertain Feeling VHS",F,35-44,tradesman/craftsman,6301394747,Nothing Sacred VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: lawyer

Watch history:
1. Yes Man
2. It Came From Beneath the Sea VHS
3. Earth vs the Flying Saucers VHS
4. House of Horrors VHS
5. Gallery of Horrors
6. Crunch Yoga Mama/Baby Songs Favorites VHS
7. Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)
8. Pan's Labyrinth - Limited Edition Mondo X Steelbook [Blu-ray - DVD]
9. Feast
10. Pan's Labyrinth

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Yes Man
2. It Came From Beneath the Sea VHS
3. Earth vs the Flying Saucers VHS
4. House of Horrors VHS
5. Gallery of Horrors
6. Crunch Yoga Mama/Baby Songs Favorites VHS
7. Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)
8. Pan's Labyrinth - Limited Edition Mondo X Steelbook [Blu-ray - DVD]
9. Feast
10. Pan's Labyrinth",M,55-64,lawyer,B000V4UH08,Fido
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: farmer

Watch history:
1. In Bruges
2. The Guard
3. North West Mounted Police [Region 2]
4. Zulu
5. Generation War
6. The Imitation Game
7. Vendetta
8. The Water Diviner [IT Import]
9. The Water Diviner 2015
10. Bone Tomahawk

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In Bruges
2. The Guard
3. North West Mounted Police [Region 2]
4. Zulu
5. Generation War
6. The Imitation Game
7. Vendetta
8. The Water Diviner [IT Import]
9. The Water Diviner 2015
10. Bone Tomahawk",F,45-54,farmer,B000NVI2GU,Deadwood: Season 3
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: academic/educator

Watch history:
1. Oranges and Sunshine
2. Bone Tomahawk
3. Harper's Island: The Edition
4. Dragon Age: Redemption
5. Blood Punch
6. Guardians of the Galaxy
7. Guardians Of The Galaxy Region Free
8. Guardians of the Galaxy [Blu-ray]
9. Ash vs Evil Dead - The Complete First Season
10. Terminator Genisys

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Oranges and Sunshine
2. Bone Tomahawk
3. Harper's Island: The Edition
4. Dragon Age: Redemption
5. Blood Punch
6. Guardians of the Galaxy
7. Guardians Of The Galaxy Region Free
8. Guardians of the Galaxy [Blu-ray]
9. Ash vs Evil Dead - The Complete First Season
10. Terminator Genisys",F,55-64,academic/educator,B001MAA6WO,Warlords
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: homemaker

Watch history:
1. Alfred Hitchcock
2. Frantic / Presumed Innocent
3. ER:S01-15 (15pk/GFT/DVD)
4. Magnum P.I.: The Complete Series
5. Barney Miller: The Complete Series
6. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
7. White Christmas VHS
8. Dial M for Murder VHS
9. The Naked City VHS
10. Three Kings

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Alfred Hitchcock
2. Frantic / Presumed Innocent
3. ER:S01-15 (15pk/GFT/DVD)
4. Magnum P.I.: The Complete Series
5. Barney Miller: The Complete Series
6. Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life
7. White Christmas VHS
8. Dial M for Murder VHS
9. The Naked City VHS
10. Three Kings",M,35-44,homemaker,B001UHOWX8,White Christmas
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: doctor/health care

Watch history:
1. The Longest Day VHS
2. Producers VHS
3. Terminator, The
4. The Day the Earth Stood Still VHS
5. Zulu
6. Indiana Jones: Raiders of the Lost Ark VHS
7. Saving Private Ryan VHS
8. Coal Miner's Daughter VHS
9. Algiers VHS
10. Kiss Me Deadly VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Longest Day VHS
2. Producers VHS
3. Terminator, The
4. The Day the Earth Stood Still VHS
5. Zulu
6. Indiana Jones: Raiders of the Lost Ark VHS
7. Saving Private Ryan VHS
8. Coal Miner's Daughter VHS
9. Algiers VHS
10. Kiss Me Deadly VHS",F,25-34,doctor/health care,6301798058,Stormy Weather VHS
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: academic/educator

Watch history:
1. Dora the Explorer - Map Adventures
2. Benny &amp; Joon VHS
3. The Chronicles of Narnia: (House of Wax 1953 / The Haunting 1963 / Freaks / Dr. Jekyll and Mr. Hyde 1941)
4. The Water Horse: Legend of the Deep
5. The Water Horse: Legend of the Deep
6. Secret of Nimh VHS
7. Robin Hood - Prince of Thieves VHS
8. John Cleese - Wine for the Confused
9. Iron Man 2
10. Bottle Shock

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dora the Explorer - Map Adventures
2. Benny &amp; Joon VHS
3. The Chronicles of Narnia: (House of Wax 1953 / The Haunting 1963 / Freaks / Dr. Jekyll and Mr. Hyde 1941)
4. The Water Horse: Legend of the Deep
5. The Water Horse: Legend of the Deep
6. Secret of Nimh VHS
7. Robin Hood - Prince of Thieves VHS
8. John Cleese - Wine for the Confused
9. Iron Man 2
10. Bottle Shock",M,45-54,academic/educator,B005GYJPYW,Captain America : First Avenger
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: academic/educator

Watch history:
1. Shackleton - The Greatest Survival Story of All Time VHS
2. The Man Who Wasn't There
3. Insomnia Region 2
4. January Man VHS
5. The Fisher King
6. Immortals
7. I am Sam
8. John Q.
9. America Remembers VHS
10. Simone

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Shackleton - The Greatest Survival Story of All Time VHS
2. The Man Who Wasn't There
3. Insomnia Region 2
4. January Man VHS
5. The Fisher King
6. Immortals
7. I am Sam
8. John Q.
9. America Remembers VHS
10. Simone",F,55-64,academic/educator,B00008DDS9,100 Women
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: doctor/health care

Watch history:
1. Music of the Heart VHS
2. Onegin VHS
3. Amelie
4. What a Girl Wants VHS
5. The Lord of the Rings - The Two Towers VHS
6. The Matrix Revolutions
7. Lackawanna Blues
8. Miral
9. The Bride VHS
10. Meet Dave

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Music of the Heart VHS
2. Onegin VHS
3. Amelie
4. What a Girl Wants VHS
5. The Lord of the Rings - The Two Towers VHS
6. The Matrix Revolutions
7. Lackawanna Blues
8. Miral
9. The Bride VHS
10. Meet Dave",M,25-34,doctor/health care,B0056IXS7S,Bridesmaids
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: farmer

Watch history:
1. The Expendables 2
2. End of Watch
3. Terminator Anthology (The Terminator / Terminator 2: Judgment Day / Terminator 3: Rise of the Machines / Terminator Salvation)
4. Epic
5. Gravity 2013  Region Free
6. Godzilla [DVD] [2014]
7. The Hunger Games: Catching Fire 2013
8. 12 Years a Slave
9. Thor: The Dark World (Blu-ray)
10. The Amazing Spider-Man 2 2014

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Expendables 2
2. End of Watch
3. Terminator Anthology (The Terminator / Terminator 2: Judgment Day / Terminator 3: Rise of the Machines / Terminator Salvation)
4. Epic
5. Gravity 2013  Region Free
6. Godzilla [DVD] [2014]
7. The Hunger Games: Catching Fire 2013
8. 12 Years a Slave
9. Thor: The Dark World (Blu-ray)
10. The Amazing Spider-Man 2 2014",F,45-54,farmer,B001D395NG,Radio City Christmas Spectacular
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: K-12 student

Watch history:
1. All I Want for Christmas
2. A Christmas Snow
3. Sons of Mistletoe
4. The Christmas Pageant
5. Very Merry Mix Up
6. A Royal Christmas
7. Mr. Mom VHS
8. Return to Snowy River VHS
9. State Fair VHS
10. The Man From Snowy River VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. All I Want for Christmas
2. A Christmas Snow
3. Sons of Mistletoe
4. The Christmas Pageant
5. Very Merry Mix Up
6. A Royal Christmas
7. Mr. Mom VHS
8. Return to Snowy River VHS
9. State Fair VHS
10. The Man From Snowy River VHS",F,18-24,K-12 student,B000005QSO,The Man From Snowy River
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: clerical/admin

Watch history:
1. Conan the Barbarian
2. Green Lantern
3. I am Number Four anglais
4. Diary of a Wimpy Kid: Rodrick Rules
5. Holiday Triple Feature: Christmas Shoes/Christmas Blessing/Christmas Hope
6. Skylark VHS
7. Tales From The Neverending Story - The Beginning
8. RoboCop: Prime Directives - Crash &amp; Burn
9. Waltons: The Foundling
10. Shrek: The Story So Far

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Conan the Barbarian
2. Green Lantern
3. I am Number Four anglais
4. Diary of a Wimpy Kid: Rodrick Rules
5. Holiday Triple Feature: Christmas Shoes/Christmas Blessing/Christmas Hope
6. Skylark VHS
7. Tales From The Neverending Story - The Beginning
8. RoboCop: Prime Directives - Crash &amp; Burn
9. Waltons: The Foundling
10. Shrek: The Story So Far",F,35-44,clerical/admin,B000MTXH7C,"Have Time, Will Travel (The Wacky Adventures of Ronald McDonald, Volume 5)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: academic/educator

Watch history:
1. Lassie
2. Doc Martin - Series 3 - Complete
3. Doc Martin - Series 3 - Complete
4. Limitless
5. Austenland [DVD] [2013]
6. White Squall VHS
7. Goodbye World
8. Le Week-End
9. Wrinkles
10. The Personals

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Lassie
2. Doc Martin - Series 3 - Complete
3. Doc Martin - Series 3 - Complete
4. Limitless
5. Austenland [DVD] [2013]
6. White Squall VHS
7. Goodbye World
8. Le Week-End
9. Wrinkles
10. The Personals",M,18-24,academic/educator,B00PK7HXDU,My Old Lady
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: other

Watch history:
1. Doctor Who:Dalek Invasion of Earth VHS
2. Doctor Who - The Five Doctors VHS
3. Gone in 60 Seconds
4. The Lord of the Rings: The Return of the King
5. Master and Commander: The Far Side of the World
6. The Lord Of The Rings: The Return Of The King
7. Lord of the Rings Return of the King 2 Disc Extended DVD
8. Doctor Who: The Tomb of the Cybermen VHS
9. Doctor Who - The Ark in Space VHS
10. The Last Samurai

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Doctor Who:Dalek Invasion of Earth VHS
2. Doctor Who - The Five Doctors VHS
3. Gone in 60 Seconds
4. The Lord of the Rings: The Return of the King
5. Master and Commander: The Far Side of the World
6. The Lord Of The Rings: The Return Of The King
7. Lord of the Rings Return of the King 2 Disc Extended DVD
8. Doctor Who: The Tomb of the Cybermen VHS
9. Doctor Who - The Ark in Space VHS
10. The Last Samurai",F,45-54,other,6303482651,Doctor Who: Two Doctors VHS
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: unemployed

Watch history:
1. The Vice: Season 1
2. Harlequin: At the Midnight Hour
3. Canterbury's Law: The Complete Series
4. Raising the Bar: Season 1
5. 26 MEN - 20 Episodes Starring Tris Coffin
6. The Event: The Complete Series
7. King of Cool! The Best of the Dean Martin Variety Show
8. Titanic At 100: Mystery Solved
9. Tombstone Territory: Season 1
10. Legacy: The Complete Series

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Vice: Season 1
2. Harlequin: At the Midnight Hour
3. Canterbury's Law: The Complete Series
4. Raising the Bar: Season 1
5. 26 MEN - 20 Episodes Starring Tris Coffin
6. The Event: The Complete Series
7. King of Cool! The Best of the Dean Martin Variety Show
8. Titanic At 100: Mystery Solved
9. Tombstone Territory: Season 1
10. Legacy: The Complete Series",F,45-54,unemployed,B01GWCDFT2,Victory at Sea: The Complete Series by Mill Creek Entertainment
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: sales/marketing

Watch history:
1. Holiday Baggage
2. Seven Days in Utopia
3. WWJD II: The Woodcarver
4. Jerusalem Countdown
5. Marriage Retreat
6. This Is Our Time
7. Revelation Road: The Beginning of the End
8. Unconditional
9. Downton Abbey - Series 4
10. Revelation Road 2: The Sea of Glass and Fire

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Holiday Baggage
2. Seven Days in Utopia
3. WWJD II: The Woodcarver
4. Jerusalem Countdown
5. Marriage Retreat
6. This Is Our Time
7. Revelation Road: The Beginning of the End
8. Unconditional
9. Downton Abbey - Series 4
10. Revelation Road 2: The Sea of Glass and Fire",M,25-34,sales/marketing,B00ENO3RXG,Seasons of Gray
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: sales/marketing

Watch history:
1. The Lizzie McGuire Movie
2. Pitch Perfect
3. Good Morning Vietnam VHS
4. Bob Ross Joy of Painting Series: Beginner's 3-Hour Workshop English
5. French Kiss VHS
6. Lethal Weapon: The Complete Series
7. Women, The (2008) (DVD)
8. Women, The (2008) (DVD)
9. Back to the Future: Trilogy
10. The Family Man

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Lizzie McGuire Movie
2. Pitch Perfect
3. Good Morning Vietnam VHS
4. Bob Ross Joy of Painting Series: Beginner's 3-Hour Workshop English
5. French Kiss VHS
6. Lethal Weapon: The Complete Series
7. Women, The (2008) (DVD)
8. Women, The (2008) (DVD)
9. Back to the Future: Trilogy
10. The Family Man",M,35-44,sales/marketing,6304359659,The Spirit of St. Louis VHS
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: clerical/admin

Watch history:
1. Steven Spielberg Presents: Pinky, Elmyra &amp; Brain The Complete Series
2. H.G. Wells' The War of the Worlds
3. Neverland
4. The Lone Ranger
5. Once Upon a Time: Season 1
6. CSI NY - The Complete Second Season
7. CSI: NY - Seasons 1-7
8. Chicago P.D.: Season One
9. Caesar and Cleopatra VHS
10. Cleopatra

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Steven Spielberg Presents: Pinky, Elmyra &amp; Brain The Complete Series
2. H.G. Wells' The War of the Worlds
3. Neverland
4. The Lone Ranger
5. Once Upon a Time: Season 1
6. CSI NY - The Complete Second Season
7. CSI: NY - Seasons 1-7
8. Chicago P.D.: Season One
9. Caesar and Cleopatra VHS
10. Cleopatra",M,35-44,clerical/admin,B00003OSTA,Ben-Hur VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: other

Watch history:
1. The Three Faces of Eve
2. The Godfather, Part III Final Director's Cut  VHS
3. The Godfather VHS
4. The Godfather: Part II
5. Yankee Doodle Dandy Classic Musicals Collection  VHS
6. Sir Arne's Treasure
7. The Cecil B. DeMille Collection: (Cleopatra/ The Crusades/ Four Frightened People/ Sign of the Cross/ Union Pacific)
8. Clark Gable: The Signature Collection (Dancing Lady / China Seas / San Francisco / Wife vs. Secretary / Boom Town / Mogambo)
9. Dr. Mabuse - The Gambler
10. Mary Poppins (Fully Restored Limited Edition) (Walt Disney's Masterpiece) (Walt Disney Masterpiece Collection)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Three Faces of Eve
2. The Godfather, Part III Final Director's Cut  VHS
3. The Godfather VHS
4. The Godfather: Part II
5. Yankee Doodle Dandy Classic Musicals Collection  VHS
6. Sir Arne's Treasure
7. The Cecil B. DeMille Collection: (Cleopatra/ The Crusades/ Four Frightened People/ Sign of the Cross/ Union Pacific)
8. Clark Gable: The Signature Collection (Dancing Lady / China Seas / San Francisco / Wife vs. Secretary / Boom Town / Mogambo)
9. Dr. Mabuse - The Gambler
10. Mary Poppins (Fully Restored Limited Edition) (Walt Disney's Masterpiece) (Walt Disney Masterpiece Collection)",M,55-64,other,B00005JKHF,The Private Life of Sherlock Holmes
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: retired

Watch history:
1. 54 VHS
2. El Cantante 2007
3. El Cantante
4. El Cantante
5. Prometheus
6. The Great Gatsby 2013
7. Good Day To Die Hard, A
8. Jamiroquai: Live in Verona
9. Dolores Claiborne VHS
10. What Lies Beneath VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. 54 VHS
2. El Cantante 2007
3. El Cantante
4. El Cantante
5. Prometheus
6. The Great Gatsby 2013
7. Good Day To Die Hard, A
8. Jamiroquai: Live in Verona
9. Dolores Claiborne VHS
10. What Lies Beneath VHS",F,25-34,retired,B0041KKYEM,Black Swan
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: executive/managerial

Watch history:
1. The Golden Compass
2. Ned&rsquo;s Declassified School Survival Guide &ndash; The Best of Season 2
3. John Wick
4. The Hobbit: The Battle of the Five Armies [DVD] [2015]
5. Hobbit 3: The Battle of the Five Armies
6. Little Giants VHS
7. 24: Season 1
8. Rocky Horror Picture Show VHS
9. Terminator Genisys
10. American Ultra Digital

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Golden Compass
2. Ned&rsquo;s Declassified School Survival Guide &ndash; The Best of Season 2
3. John Wick
4. The Hobbit: The Battle of the Five Armies [DVD] [2015]
5. Hobbit 3: The Battle of the Five Armies
6. Little Giants VHS
7. 24: Season 1
8. Rocky Horror Picture Show VHS
9. Terminator Genisys
10. American Ultra Digital",F,55-64,executive/managerial,B01D9EUNBY,Captain America: Civil War
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Masterpiece Classic: The Mystery of Edwin Drood
2. Enlightened: Season 2
3. Claudia (1943)
4. Side Effects
5. Boomerang VHS
6. Elysium (Bilingual) [DVD + UltraViolet]
7. Billy Rose's Jumbo VHS
8. Love Actually
9. Bush Christmas
10. Seven Sweethearts

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Masterpiece Classic: The Mystery of Edwin Drood
2. Enlightened: Season 2
3. Claudia (1943)
4. Side Effects
5. Boomerang VHS
6. Elysium (Bilingual) [DVD + UltraViolet]
7. Billy Rose's Jumbo VHS
8. Love Actually
9. Bush Christmas
10. Seven Sweethearts",M,18-24,college/grad student,B00J2MQ06U,In the Blood
