prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: technician/engineer

Watch history:
1. Jackie Brown (1997)
2. Jason's Lyric (1994)
3. Soul Food (1997)
4. Get on the Bus (1996)
5. Civil Action, A (1998)
6. Why Do Fools Fall In Love? (1998)
7. Selena (1997)
8. Wood, The (1999)
9. Deep Impact (1998)
10. Lethal Weapon 4 (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jackie Brown (1997)
2. Jason's Lyric (1994)
3. Soul Food (1997)
4. Get on the Bus (1996)
5. Civil Action, A (1998)
6. Why Do Fools Fall In Love? (1998)
7. Selena (1997)
8. Wood, The (1999)
9. Deep Impact (1998)
10. Lethal Weapon 4 (1998)",M,25-34,technician/engineer,409,Above the Rim (1994)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Deer Hunter, The (1978)
2. Night on Earth (1991)
3. Sense and Sensibility (1995)
4. Benny & Joon (1993)
5. Me, Myself and Irene (2000)
6. Tin Drum, The (Blechtrommel, Die) (1979)
7. My Life as a Dog (Mitt liv som hund) (1985)
8. Hollow Man (2000)
9. Erin Brockovich (2000)
10. Solaris (Solyaris) (1972)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Deer Hunter, The (1978)
2. Night on Earth (1991)
3. Sense and Sensibility (1995)
4. Benny & Joon (1993)
5. Me, Myself and Irene (2000)
6. Tin Drum, The (Blechtrommel, Die) (1979)
7. My Life as a Dog (Mitt liv som hund) (1985)
8. Hollow Man (2000)
9. Erin Brockovich (2000)
10. Solaris (Solyaris) (1972)",M,18-24,college/grad student,3827,Space Cowboys (2000)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Saving Private Ryan (1998)
2. Wizard of Oz, The (1939)
3. Rebecca (1940)
4. Christmas Story, A (1983)
5. Treasure of the Sierra Madre, The (1948)
6. Usual Suspects, The (1995)
7. Sling Blade (1996)
8. Sixth Sense, The (1999)
9. Amadeus (1984)
10. Killing Fields, The (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Saving Private Ryan (1998)
2. Wizard of Oz, The (1939)
3. Rebecca (1940)
4. Christmas Story, A (1983)
5. Treasure of the Sierra Madre, The (1948)
6. Usual Suspects, The (1995)
7. Sling Blade (1996)
8. Sixth Sense, The (1999)
9. Amadeus (1984)
10. Killing Fields, The (1984)",M,25-34,academic/educator,1198,Raiders of the Lost Ark (1981)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: customer service

Watch history:
1. Some Like It Hot (1959)
2. Birdcage, The (1996)
3. Bull Durham (1988)
4. Do the Right Thing (1989)
5. Pee-wee's Big Adventure (1985)
6. Indiana Jones and the Temple of Doom (1984)
7. Stand by Me (1986)
8. Schindler's List (1993)
9. Wrong Trousers, The (1993)
10. Ninotchka (1939)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Some Like It Hot (1959)
2. Birdcage, The (1996)
3. Bull Durham (1988)
4. Do the Right Thing (1989)
5. Pee-wee's Big Adventure (1985)
6. Indiana Jones and the Temple of Doom (1984)
7. Stand by Me (1986)
8. Schindler's List (1993)
9. Wrong Trousers, The (1993)
10. Ninotchka (1939)",M,25-34,customer service,745,"Close Shave, A (1995)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: artist

Watch history:
1. Planet of the Apes (1968)
2. Fifth Element, The (1997)
3. Mad Max Beyond Thunderdome (1985)
4. Soylent Green (1973)
5. Rocky Horror Picture Show, The (1975)
6. Abyss, The (1989)
7. Westworld (1973)
8. Predator (1987)
9. Back to the Future Part II (1989)
10. Robocop (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Planet of the Apes (1968)
2. Fifth Element, The (1997)
3. Mad Max Beyond Thunderdome (1985)
4. Soylent Green (1973)
5. Rocky Horror Picture Show, The (1975)
6. Abyss, The (1989)
7. Westworld (1973)
8. Predator (1987)
9. Back to the Future Part II (1989)
10. Robocop (1987)",F,35-44,artist,2407,Cocoon (1985)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: technician/engineer

Watch history:
1. My Fair Lady (1964)
2. Philadelphia Story, The (1940)
3. Sense and Sensibility (1995)
4. Room with a View, A (1986)
5. Shakespeare in Love (1998)
6. Clueless (1995)
7. Crying Game, The (1992)
8. Doctor Zhivago (1965)
9. Groundhog Day (1993)
10. Broadcast News (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. My Fair Lady (1964)
2. Philadelphia Story, The (1940)
3. Sense and Sensibility (1995)
4. Room with a View, A (1986)
5. Shakespeare in Love (1998)
6. Clueless (1995)
7. Crying Game, The (1992)
8. Doctor Zhivago (1965)
9. Groundhog Day (1993)
10. Broadcast News (1987)",M,45-49,technician/engineer,1197,"Princess Bride, The (1987)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. I Still Know What You Did Last Summer (1998)
2. Dracula: Dead and Loving It (1995)
3. Nightmare on Elm Street 4: The Dream Master, A (1988)
4. Candyman: Farewell to the Flesh (1995)
5. Rage: Carrie 2, The (1999)
6. Haunting, The (1999)
7. Deadly Friend (1986)
8. Deadtime Stories (1987)
9. Chopping Mall (a.k.a. Killbots) (1986)
10. Amityville 1992: It's About Time (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. I Still Know What You Did Last Summer (1998)
2. Dracula: Dead and Loving It (1995)
3. Nightmare on Elm Street 4: The Dream Master, A (1988)
4. Candyman: Farewell to the Flesh (1995)
5. Rage: Carrie 2, The (1999)
6. Haunting, The (1999)
7. Deadly Friend (1986)
8. Deadtime Stories (1987)
9. Chopping Mall (a.k.a. Killbots) (1986)
10. Amityville 1992: It's About Time (1992)",M,25-34,other,1891,"Ugly, The (1997)"
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: other

Watch history:
1. King and I, The (1956)
2. U2: Rattle and Hum (1988)
3. Newsies (1992)
4. Pocahontas (1995)
5. Popeye (1980)
6. Joe's Apartment (1996)
7. G. I. Blues (1960)
8. King Creole (1958)
9. Roustabout (1964)
10. Being John Malkovich (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. King and I, The (1956)
2. U2: Rattle and Hum (1988)
3. Newsies (1992)
4. Pocahontas (1995)
5. Popeye (1980)
6. Joe's Apartment (1996)
7. G. I. Blues (1960)
8. King Creole (1958)
9. Roustabout (1964)
10. Being John Malkovich (1999)",F,25-34,other,2599,Election (1999)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: tradesman/craftsman

Watch history:
1. Mars Attacks! (1996)
2. First Knight (1995)
3. Lawnmower Man, The (1992)
4. Rocky II (1979)
5. Karate Kid, Part II, The (1986)
6. Dick Tracy (1990)
7. Lethal Weapon 4 (1998)
8. Cliffhanger (1993)
9. Starship Troopers (1997)
10. Daylight (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mars Attacks! (1996)
2. First Knight (1995)
3. Lawnmower Man, The (1992)
4. Rocky II (1979)
5. Karate Kid, Part II, The (1986)
6. Dick Tracy (1990)
7. Lethal Weapon 4 (1998)
8. Cliffhanger (1993)
9. Starship Troopers (1997)
10. Daylight (1996)",M,25-34,tradesman/craftsman,1100,Days of Thunder (1990)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: K-12 student

Watch history:
1. Frequency (2000)
2. Boiler Room (2000)
3. Girlfight (2000)
4. Gladiator (2000)
5. Center Stage (2000)
6. Rules of Engagement (2000)
7. Coyote Ugly (2000)
8. Here on Earth (2000)
9. Beach, The (2000)
10. Cell, The (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Frequency (2000)
2. Boiler Room (2000)
3. Girlfight (2000)
4. Gladiator (2000)
5. Center Stage (2000)
6. Rules of Engagement (2000)
7. Coyote Ugly (2000)
8. Here on Earth (2000)
9. Beach, The (2000)
10. Cell, The (2000)",M,18-24,K-12 student,3745,Titan A.E. (2000)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)
2. Man and a Woman, A (Un Homme et une Femme) (1966)
3. Ice Storm, The (1997)
4. Close Encounters of the Third Kind (1977)
5. Man Who Would Be King, The (1975)
6. Unforgiven (1992)
7. World of Apu, The (Apur Sansar) (1959)
8. Awakenings (1990)
9. Map of the World, A (1999)
10. Back to the Future (1985)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)
2. Man and a Woman, A (Un Homme et une Femme) (1966)
3. Ice Storm, The (1997)
4. Close Encounters of the Third Kind (1977)
5. Man Who Would Be King, The (1975)
6. Unforgiven (1992)
7. World of Apu, The (Apur Sansar) (1959)
8. Awakenings (1990)
9. Map of the World, A (1999)
10. Back to the Future (1985)",M,18-24,college/grad student,1298,Pink Floyd - The Wall (1982)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: other

Watch history:
1. Gothic (1986)
2. Creepshow (1982)
3. Creepshow 2 (1987)
4. Fog, The (1980)
5. Phantasm II (1988)
6. House (1986)
7. Attack of the Killer Tomatoes! (1980)
8. Cat's Eye (1985)
9. Cat People (1982)
10. Ghostbusters II (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Gothic (1986)
2. Creepshow (1982)
3. Creepshow 2 (1987)
4. Fog, The (1980)
5. Phantasm II (1988)
6. House (1986)
7. Attack of the Killer Tomatoes! (1980)
8. Cat's Eye (1985)
9. Cat People (1982)
10. Ghostbusters II (1989)",M,50-55,other,1332,"Believers, The (1987)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: sales/marketing

Watch history:
1. Summer of Sam (1999)
2. Sleepy Hollow (1999)
3. Snow Falling on Cedars (1999)
4. Story of Us, The (1999)
5. Talented Mr. Ripley, The (1999)
6. Tender Mercies (1983)
7. Thirteenth Floor, The (1999)
8. White Squall (1996)
9. Godfather, The (1972)
10. Big Carnival, The (1951)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Summer of Sam (1999)
2. Sleepy Hollow (1999)
3. Snow Falling on Cedars (1999)
4. Story of Us, The (1999)
5. Talented Mr. Ripley, The (1999)
6. Tender Mercies (1983)
7. Thirteenth Floor, The (1999)
8. White Squall (1996)
9. Godfather, The (1972)
10. Big Carnival, The (1951)",M,35-44,sales/marketing,923,Citizen Kane (1941)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: sales/marketing

Watch history:
1. Iron Giant, The (1999)
2. Rushmore (1998)
3. Three Kings (1999)
4. Toy Story 2 (1999)
5. Fight Club (1999)
6. Green Mile, The (1999)
7. Affliction (1997)
8. Mephisto (1981)
9. Killing Fields, The (1984)
10. Ran (1985)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Iron Giant, The (1999)
2. Rushmore (1998)
3. Three Kings (1999)
4. Toy Story 2 (1999)
5. Fight Club (1999)
6. Green Mile, The (1999)
7. Affliction (1997)
8. Mephisto (1981)
9. Killing Fields, The (1984)
10. Ran (1985)",M,25-34,sales/marketing,1218,"Killer, The (Die xue shuang xiong) (1989)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Fargo (1996)
2. Hard-Boiled (Lashou shentan) (1992)
3. Ruby in Paradise (1993)
4. GoodFellas (1990)
5. Woman in the Dunes (Suna no onna) (1964)
6. City of Lost Children, The (1995)
7. Sweet Hereafter, The (1997)
8. Graduate, The (1967)
9. Chicken Run (2000)
10. Croupier (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fargo (1996)
2. Hard-Boiled (Lashou shentan) (1992)
3. Ruby in Paradise (1993)
4. GoodFellas (1990)
5. Woman in the Dunes (Suna no onna) (1964)
6. City of Lost Children, The (1995)
7. Sweet Hereafter, The (1997)
8. Graduate, The (1967)
9. Chicken Run (2000)
10. Croupier (1998)",M,25-34,college/grad student,3893,Nurse Betty (2000)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: unemployed

Watch history:
1. Mad Max (1979)
2. Lord of the Rings, The (1978)
3. Nineteen Eighty-Four (1984)
4. Star Trek III: The Search for Spock (1984)
5. Fantastic Voyage (1966)
6. Flight of the Navigator (1986)
7. Night of the Living Dead (1968)
8. Blob, The (1958)
9. Escape from the Planet of the Apes (1971)
10. Soylent Green (1973)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mad Max (1979)
2. Lord of the Rings, The (1978)
3. Nineteen Eighty-Four (1984)
4. Star Trek III: The Search for Spock (1984)
5. Fantastic Voyage (1966)
6. Flight of the Navigator (1986)
7. Night of the Living Dead (1968)
8. Blob, The (1958)
9. Escape from the Planet of the Apes (1971)
10. Soylent Green (1973)",M,45-49,unemployed,2094,"Rocketeer, The (1991)"
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. Gattaca (1997)
2. Firm, The (1993)
3. Jerry Maguire (1996)
4. Crying Game, The (1992)
5. Interview with the Vampire (1994)
6. Strange Days (1995)
7. Scream (1996)
8. League of Their Own, A (1992)
9. So I Married an Axe Murderer (1993)
10. Six Degrees of Separation (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Gattaca (1997)
2. Firm, The (1993)
3. Jerry Maguire (1996)
4. Crying Game, The (1992)
5. Interview with the Vampire (1994)
6. Strange Days (1995)
7. Scream (1996)
8. League of Their Own, A (1992)
9. So I Married an Axe Murderer (1993)
10. Six Degrees of Separation (1993)",F,18-24,college/grad student,2302,My Cousin Vinny (1992)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: technician/engineer

Watch history:
1. Santa Clause, The (1994)
2. Batman Returns (1992)
3. Harry and the Hendersons (1987)
4. Pretty Woman (1990)
5. Six Days Seven Nights (1998)
6. Naked Gun 2 1/2: The Smell of Fear, The (1991)
7. Love Bug, The (1969)
8. Multiplicity (1996)
9. Police Academy (1984)
10. Benny & Joon (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Santa Clause, The (1994)
2. Batman Returns (1992)
3. Harry and the Hendersons (1987)
4. Pretty Woman (1990)
5. Six Days Seven Nights (1998)
6. Naked Gun 2 1/2: The Smell of Fear, The (1991)
7. Love Bug, The (1969)
8. Multiplicity (1996)
9. Police Academy (1984)
10. Benny & Joon (1993)",M,50-55,technician/engineer,3076,Irma la Douce (1963)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: academic/educator

Watch history:
1. City Slickers II: The Legend of Curly's Gold (1994)
2. Preacher's Wife, The (1996)
3. Juror, The (1996)
4. Honey, I Blew Up the Kid (1992)
5. Random Hearts (1999)
6. Home Alone 2: Lost in New York (1992)
7. Commandments (1997)
8. Red Violin, The (Le Violon rouge) (1998)
9. October Sky (1999)
10. Major League: Back to the Minors (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. City Slickers II: The Legend of Curly's Gold (1994)
2. Preacher's Wife, The (1996)
3. Juror, The (1996)
4. Honey, I Blew Up the Kid (1992)
5. Random Hearts (1999)
6. Home Alone 2: Lost in New York (1992)
7. Commandments (1997)
8. Red Violin, The (Le Violon rouge) (1998)
9. October Sky (1999)
10. Major League: Back to the Minors (1998)",M,50-55,academic/educator,1302,Field of Dreams (1989)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: writer

Watch history:
1. Fatal Attraction (1987)
2. Tarzan (1999)
3. Rob Roy (1995)
4. Silence of the Lambs, The (1991)
5. Sense and Sensibility (1995)
6. Schindler's List (1993)
7. Shawshank Redemption, The (1994)
8. Life Is Beautiful (La Vita è bella) (1997)
9. Good Will Hunting (1997)
10. American Beauty (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fatal Attraction (1987)
2. Tarzan (1999)
3. Rob Roy (1995)
4. Silence of the Lambs, The (1991)
5. Sense and Sensibility (1995)
6. Schindler's List (1993)
7. Shawshank Redemption, The (1994)
8. Life Is Beautiful (La Vita è bella) (1997)
9. Good Will Hunting (1997)
10. American Beauty (1999)",M,35-44,writer,110,Braveheart (1995)
"User profile (audit only):
- gender: F
- age: 50-55
- occupation: homemaker

Watch history:
1. Peggy Sue Got Married (1986)
2. Arthur (1981)
3. Strictly Ballroom (1992)
4. American Beauty (1999)
5. Shakespeare in Love (1998)
6. Paulie (1998)
7. Little Big League (1994)
8. Other Sister, The (1999)
9. Mighty Ducks, The (1992)
10. Toy Story (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Peggy Sue Got Married (1986)
2. Arthur (1981)
3. Strictly Ballroom (1992)
4. American Beauty (1999)
5. Shakespeare in Love (1998)
6. Paulie (1998)
7. Little Big League (1994)
8. Other Sister, The (1999)
9. Mighty Ducks, The (1992)
10. Toy Story (1995)",F,50-55,homemaker,2321,Pleasantville (1998)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: homemaker

Watch history:
1. Truman Show, The (1998)
2. Fugitive, The (1993)
3. Groundhog Day (1993)
4. In the Line of Fire (1993)
5. Unforgiven (1992)
6. Miracle on 34th Street (1994)
7. Jurassic Park (1993)
8. Pulp Fiction (1994)
9. Schindler's List (1993)
10. Basic Instinct (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Truman Show, The (1998)
2. Fugitive, The (1993)
3. Groundhog Day (1993)
4. In the Line of Fire (1993)
5. Unforgiven (1992)
6. Miracle on 34th Street (1994)
7. Jurassic Park (1993)
8. Pulp Fiction (1994)
9. Schindler's List (1993)
10. Basic Instinct (1992)",F,25-34,homemaker,588,Aladdin (1992)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Toys (1992)
2. Borrowers, The (1997)
3. NeverEnding Story II: The Next Chapter, The (1990)
4. Flubber (1997)
5. Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991)
6. Hook (1991)
7. Space Jam (1996)
8. Warriors of Virtue (1997)
9. NeverEnding Story III, The (1994)
10. Kazaam (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Toys (1992)
2. Borrowers, The (1997)
3. NeverEnding Story II: The Next Chapter, The (1990)
4. Flubber (1997)
5. Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991)
6. Hook (1991)
7. Space Jam (1996)
8. Warriors of Virtue (1997)
9. NeverEnding Story III, The (1994)
10. Kazaam (1996)",M,18-24,college/grad student,3745,Titan A.E. (2000)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Big One, The (1997)
2. Thing, The (1982)
3. Sophie's Choice (1982)
4. Them! (1954)
5. Flirting With Disaster (1996)
6. Ferris Bueller's Day Off (1986)
7. Ulee's Gold (1997)
8. Last Emperor, The (1987)
9. Sleeper (1973)
10. Field of Dreams (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Big One, The (1997)
2. Thing, The (1982)
3. Sophie's Choice (1982)
4. Them! (1954)
5. Flirting With Disaster (1996)
6. Ferris Bueller's Day Off (1986)
7. Ulee's Gold (1997)
8. Last Emperor, The (1987)
9. Sleeper (1973)
10. Field of Dreams (1989)",M,25-34,other,1200,Aliens (1986)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: technician/engineer

Watch history:
1. Longest Day, The (1962)
2. Total Recall (1990)
3. Patriot Games (1992)
4. Guns of Navarone, The (1961)
5. Logan's Run (1976)
6. From Russia with Love (1963)
7. Titanic (1953)
8. Clear and Present Danger (1994)
9. Maverick (1994)
10. Dr. No (1962)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Longest Day, The (1962)
2. Total Recall (1990)
3. Patriot Games (1992)
4. Guns of Navarone, The (1961)
5. Logan's Run (1976)
6. From Russia with Love (1963)
7. Titanic (1953)
8. Clear and Present Danger (1994)
9. Maverick (1994)
10. Dr. No (1962)",M,50-55,technician/engineer,1222,Full Metal Jacket (1987)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: executive/managerial

Watch history:
1. Heartbreak Ridge (1986)
2. Starship Troopers (1997)
3. Red Dawn (1984)
4. Hot Shots! Part Deux (1993)
5. Independence Day (ID4) (1996)
6. Rambo: First Blood Part II (1985)
7. Renaissance Man (1994)
8. Rambo III (1988)
9. Iron Eagle (1986)
10. Missing in Action (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Heartbreak Ridge (1986)
2. Starship Troopers (1997)
3. Red Dawn (1984)
4. Hot Shots! Part Deux (1993)
5. Independence Day (ID4) (1996)
6. Rambo: First Blood Part II (1985)
7. Renaissance Man (1994)
8. Rambo III (1988)
9. Iron Eagle (1986)
10. Missing in Action (1984)",M,25-34,executive/managerial,3768,Braddock: Missing in Action III (1988)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: other

Watch history:
1. Space Cowboys (2000)
2. Star Trek III: The Search for Spock (1984)
3. Mission: Impossible (1996)
4. Rising Sun (1993)
5. U.S. Marshalls (1998)
6. Con Air (1997)
7. Running Man, The (1987)
8. Broken Arrow (1996)
9. True Lies (1994)
10. Blown Away (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Space Cowboys (2000)
2. Star Trek III: The Search for Spock (1984)
3. Mission: Impossible (1996)
4. Rising Sun (1993)
5. U.S. Marshalls (1998)
6. Con Air (1997)
7. Running Man, The (1987)
8. Broken Arrow (1996)
9. True Lies (1994)
10. Blown Away (1994)",M,35-44,other,2414,Young Sherlock Holmes (1985)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Mr. Saturday Night (1992)
2. Paper, The (1994)
3. Desperately Seeking Susan (1985)
4. Sister Act (1992)
5. Pretty Woman (1990)
6. Austin Powers: The Spy Who Shagged Me (1999)
7. Coneheads (1993)
8. My Best Friend's Wedding (1997)
9. Private School (1983)
10. Dumb & Dumber (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mr. Saturday Night (1992)
2. Paper, The (1994)
3. Desperately Seeking Susan (1985)
4. Sister Act (1992)
5. Pretty Woman (1990)
6. Austin Powers: The Spy Who Shagged Me (1999)
7. Coneheads (1993)
8. My Best Friend's Wedding (1997)
9. Private School (1983)
10. Dumb & Dumber (1994)",M,25-34,college/grad student,1377,Batman Returns (1992)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: customer service

Watch history:
1. Halloween II (1981)
2. Damien: Omen II (1978)
3. American Werewolf in Paris, An (1997)
4. Halloween: H20 (1998)
5. Pet Sematary (1989)
6. Alien³ (1992)
7. Fly II, The (1989)
8. Amityville II: The Possession (1982)
9. Poltergeist II: The Other Side (1986)
10. Child's Play 2 (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Halloween II (1981)
2. Damien: Omen II (1978)
3. American Werewolf in Paris, An (1997)
4. Halloween: H20 (1998)
5. Pet Sematary (1989)
6. Alien³ (1992)
7. Fly II, The (1989)
8. Amityville II: The Possession (1982)
9. Poltergeist II: The Other Side (1986)
10. Child's Play 2 (1990)",M,25-34,customer service,2448,Virus (1999)
"User profile (audit only):
- gender: M
- age: Under 18
- occupation: academic/educator

Watch history:
1. Jingle All the Way (1996)
2. Batman & Robin (1997)
3. Toy Story (1995)
4. Sixth Sense, The (1999)
5. Private Parts (1997)
6. Wayne's World (1992)
7. Wayne's World 2 (1993)
8. Nine 1/2 Weeks (1986)
9. Weird Science (1985)
10. Terminator, The (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jingle All the Way (1996)
2. Batman & Robin (1997)
3. Toy Story (1995)
4. Sixth Sense, The (1999)
5. Private Parts (1997)
6. Wayne's World (1992)
7. Wayne's World 2 (1993)
8. Nine 1/2 Weeks (1986)
9. Weird Science (1985)
10. Terminator, The (1984)",M,Under 18,academic/educator,780,Independence Day (ID4) (1996)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: unemployed

Watch history:
1. Room with a View, A (1986)
2. Cook the Thief His Wife & Her Lover, The (1989)
3. Erin Brockovich (2000)
4. Taxi Driver (1976)
5. Deer Hunter, The (1978)
6. Graduate, The (1967)
7. Lolita (1962)
8. Breakfast at Tiffany's (1961)
9. Gone with the Wind (1939)
10. X-Men (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Room with a View, A (1986)
2. Cook the Thief His Wife & Her Lover, The (1989)
3. Erin Brockovich (2000)
4. Taxi Driver (1976)
5. Deer Hunter, The (1978)
6. Graduate, The (1967)
7. Lolita (1962)
8. Breakfast at Tiffany's (1961)
9. Gone with the Wind (1939)
10. X-Men (2000)",F,18-24,unemployed,3267,"Mariachi, El (1992)"
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: technician/engineer

Watch history:
1. Paper Chase, The (1973)
2. Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
3. Star Wars: Episode IV - A New Hope (1977)
4. Brazil (1985)
5. Alien (1979)
6. Blade Runner (1982)
7. 2001: A Space Odyssey (1968)
8. Time Bandits (1981)
9. Terminator, The (1984)
10. Terminator 2: Judgment Day (1991)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Paper Chase, The (1973)
2. Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
3. Star Wars: Episode IV - A New Hope (1977)
4. Brazil (1985)
5. Alien (1979)
6. Blade Runner (1982)
7. 2001: A Space Odyssey (1968)
8. Time Bandits (1981)
9. Terminator, The (1984)
10. Terminator 2: Judgment Day (1991)",M,45-49,technician/engineer,3070,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
